image_file,width,height
data/wikiart/images/0052571.jpeg,498,600
data/deviantart/images/0011164.jpeg,400,572
data/deviantart/images/0002069.png,700,750
data/wikiart/images/0055216.jpeg,750,518
data/deviantart/images/0006635.png,99,54
data/wikiart/images/0037704.jpeg,361,600
data/wikiart/images/0059002.jpeg,750,550
data/wikiart/images/0055163.jpeg,750,330
data/wikiart/images/0006560.jpeg,450,600
data/wikiart/images/0006339.jpeg,750,521
data/wikiart/images/0047355.jpeg,412,600
data/wikiart/images/0004955.jpeg,490,600
data/wikiart/images/0049825.jpeg,481,600
data/wikiart/images/0046291.jpeg,436,600
data/wikiart/images/0012600.jpeg,505,600
data/wikiart/images/0032722.jpeg,469,600
data/deviantart/images/0005889.png,630,900
data/wikiart/images/0058283.jpeg,321,425
data/wikiart/images/0038604.jpeg,750,539
data/wikiart/images/0062091.jpeg,522,600
data/wikiart/images/0029498.jpeg,732,600
data/wikiart/images/0011136.jpeg,689,600
data/deviantart/images/0006824.png,114,60
data/wikiart/images/0034019.jpeg,702,600
data/wikiart/images/0036013.jpeg,467,600
data/wikiart/images/0042569.jpeg,434,600
data/wikiart/images/0059964.jpeg,750,538
data/wikiart/images/0018302.jpeg,562,600
data/wikiart/images/0033339.jpeg,389,600
data/wikiart/images/0040969.jpeg,458,600
data/wikiart/images/0046095.jpeg,750,538
data/wikiart/images/0007497.jpeg,348,600
data/deviantart/images/0000866.jpeg,1280,1783
data/wikiart/images/0027702.png,455,600
data/wikiart/images/0005892.jpeg,401,600
data/wikiart/images/0023177.jpeg,492,600
data/wikiart/images/0064971.jpeg,478,600
data/wikiart/images/0054059.jpeg,426,550
data/wikiart/images/0053237.jpeg,750,489
data/wikiart/images/0008472.jpeg,750,529
data/wikiart/images/0028614.jpeg,423,600
data/wikiart/images/0059065.jpeg,457,600
data/wikiart/images/0031528.jpeg,510,600
data/wikiart/images/0020154.jpeg,440,600
data/deviantart/images/0004913.png,706,750
data/wikiart/images/0015880.jpeg,480,356
data/wikiart/images/0026633.jpeg,390,600
data/wikiart/images/0018030.jpeg,374,600
data/wikiart/images/0008102.jpeg,656,600
data/wikiart/images/0015008.jpeg,314,400
data/wikiart/images/0013463.jpeg,504,600
data/wikiart/images/0028756.jpeg,404,600
data/wikiart/images/0005293.jpeg,452,600
data/deviantart/images/0013185.png,600,589
data/wikiart/images/0021217.jpeg,750,494
data/wikiart/images/0040020.jpeg,446,600
data/wikiart/images/0057280.jpeg,440,600
data/deviantart/images/0012518.jpeg,800,1110
data/wikiart/images/0007525.jpeg,750,417
data/wikiart/images/0005315.jpeg,750,418
data/wikiart/images/0028531.jpeg,750,473
data/deviantart/images/0014044.jpeg,1024,576
data/wikiart/images/0042396.jpeg,545,600
data/wikiart/images/0004754.jpeg,750,515
data/wikiart/images/0009698.jpeg,750,586
data/wikiart/images/0061806.jpeg,750,275
data/wikiart/images/0062168.jpeg,472,600
data/wikiart/images/0045411.jpeg,750,508
data/wikiart/images/0043396.jpeg,598,518
data/deviantart/images/0013649.jpeg,800,632
data/wikiart/images/0052376.jpeg,515,600
data/wikiart/images/0026744.jpeg,488,600
data/deviantart/images/0001275.jpeg,1024,797
data/wikiart/images/0030343.jpeg,750,414
data/wikiart/images/0022261.jpeg,355,600
data/wikiart/images/0025577.jpeg,724,600
data/wikiart/images/0039178.jpeg,340,445
data/deviantart/images/0000730.png,99,56
data/wikiart/images/0062004.jpeg,400,600
data/deviantart/images/0002405.png,677,379
data/deviantart/images/0013543.png,99,56
data/wikiart/images/0051671.jpeg,471,600
data/wikiart/images/0040122.jpeg,527,600
data/wikiart/images/0013537.jpeg,426,600
data/wikiart/images/0010430.jpeg,381,600
data/deviantart/images/0007225.jpeg,1024,667
data/wikiart/images/0063689.jpeg,533,600
data/wikiart/images/0012627.jpeg,742,581
data/wikiart/images/0027508.jpeg,696,600
data/wikiart/images/0041827.jpeg,594,600
data/wikiart/images/0049838.jpeg,586,500
data/deviantart/images/0011040.jpeg,800,916
data/wikiart/images/0012710.jpeg,503,600
data/wikiart/images/0022089.jpeg,750,502
data/wikiart/images/0052309.jpeg,439,600
data/wikiart/images/0047935.jpeg,298,600
data/deviantart/images/0013663.png,1200,750
data/wikiart/images/0003014.jpeg,408,600
data/wikiart/images/0032423.jpeg,473,600
data/wikiart/images/0052381.jpeg,461,600
data/wikiart/images/0048866.jpeg,446,600
data/wikiart/images/0007768.jpeg,750,505
data/wikiart/images/0030878.jpeg,436,600
data/wikiart/images/0053073.jpeg,416,600
data/deviantart/images/0001933.png,800,640
data/deviantart/images/0014625.png,5000,2500
data/wikiart/images/0003001.jpeg,408,600
data/deviantart/images/0013904.jpeg,1024,581
data/wikiart/images/0057714.jpeg,400,291
data/wikiart/images/0025800.jpeg,750,436
data/wikiart/images/0009701.jpeg,750,320
data/deviantart/images/0014329.png,430,492
data/wikiart/images/0032580.jpeg,589,600
data/wikiart/images/0048967.jpeg,750,551
data/wikiart/images/0028700.jpeg,744,600
data/wikiart/images/0015439.jpeg,640,409
data/wikiart/images/0045570.jpeg,469,600
data/wikiart/images/0032337.jpeg,247,600
data/wikiart/images/0015974.jpeg,635,600
data/wikiart/images/0050901.jpeg,480,600
data/wikiart/images/0053102.jpeg,366,600
data/deviantart/images/0010430.png,3234,6000
data/wikiart/images/0055812.jpeg,724,600
data/wikiart/images/0033298.jpeg,750,562
data/deviantart/images/0004921.png,800,863
data/wikiart/images/0031786.jpeg,564,600
data/wikiart/images/0038891.jpeg,378,600
data/wikiart/images/0011896.jpeg,277,600
data/wikiart/images/0062878.jpeg,733,600
data/wikiart/images/0005511.jpeg,472,600
data/wikiart/images/0035789.jpeg,420,600
data/wikiart/images/0026198.jpeg,750,480
data/deviantart/images/0008337.jpeg,1024,640
data/wikiart/images/0014787.jpeg,391,600
data/wikiart/images/0011232.jpeg,726,600
data/wikiart/images/0046796.jpeg,422,600
data/wikiart/images/0039533.jpeg,339,480
data/wikiart/images/0056018.jpeg,690,600
data/wikiart/images/0038565.jpeg,600,436
data/wikiart/images/0010775.jpeg,595,600
data/wikiart/images/0021859.jpeg,481,600
data/wikiart/images/0028163.jpeg,474,600
data/deviantart/images/0007803.png,1024,1024
data/wikiart/images/0015914.jpeg,750,558
data/wikiart/images/0051442.jpeg,400,600
data/wikiart/images/0029422.jpeg,480,600
data/wikiart/images/0055338.jpeg,462,600
data/wikiart/images/0021082.jpeg,472,600
data/wikiart/images/0042034.jpeg,200,600
data/wikiart/images/0017706.jpeg,494,600
data/wikiart/images/0041710.jpeg,376,600
data/wikiart/images/0019013.jpeg,399,600
data/wikiart/images/0047806.jpeg,434,600
data/wikiart/images/0002837.jpeg,750,535
data/wikiart/images/0046566.jpeg,750,517
data/wikiart/images/0004494.jpeg,750,589
data/deviantart/images/0004212.jpeg,5794,2849
data/wikiart/images/0021821.jpeg,750,496
data/wikiart/images/0032070.jpeg,438,600
data/wikiart/images/0022957.jpeg,600,408
data/wikiart/images/0022872.jpeg,450,600
data/wikiart/images/0052540.jpeg,652,551
data/wikiart/images/0002424.jpeg,463,600
data/wikiart/images/0051679.jpeg,750,562
data/wikiart/images/0034236.jpeg,750,513
data/wikiart/images/0037198.jpeg,393,600
data/wikiart/images/0010957.jpeg,750,478
data/wikiart/images/0031460.jpeg,446,600
data/wikiart/images/0038073.jpeg,627,600
data/deviantart/images/0013928.jpeg,600,742
data/wikiart/images/0047130.jpeg,496,600
data/wikiart/images/0021996.jpeg,418,600
data/wikiart/images/0030536.jpeg,482,600
data/wikiart/images/0023646.jpeg,360,450
data/wikiart/images/0026947.jpeg,750,499
data/wikiart/images/0042474.jpeg,750,429
data/wikiart/images/0045321.jpeg,500,600
data/wikiart/images/0041650.jpeg,600,386
data/wikiart/images/0035725.jpeg,567,600
data/wikiart/images/0005700.jpeg,450,564
data/wikiart/images/0008503.jpeg,428,600
data/wikiart/images/0004758.jpeg,750,494
data/deviantart/images/0010014.png,1896,954
data/wikiart/images/0002247.jpeg,540,600
data/wikiart/images/0050093.jpeg,442,600
data/wikiart/images/0062781.jpeg,429,600
data/wikiart/images/0030457.jpeg,659,500
data/deviantart/images/0013739.jpeg,2000,1900
data/wikiart/images/0008389.jpeg,749,600
data/wikiart/images/0061015.jpeg,244,600
data/wikiart/images/0011855.jpeg,536,600
data/deviantart/images/0001668.jpeg,1024,1476
data/wikiart/images/0027648.jpeg,424,600
data/wikiart/images/0045091.jpeg,514,600
data/deviantart/images/0014441.jpeg,700,906
data/deviantart/images/0013424.png,1111,893
data/wikiart/images/0004304.jpeg,750,575
data/wikiart/images/0013915.jpeg,750,184
data/wikiart/images/0020090.jpeg,750,519
data/wikiart/images/0025112.jpeg,750,569
data/wikiart/images/0046768.jpeg,436,600
data/wikiart/images/0033882.jpeg,401,600
data/wikiart/images/0050591.jpeg,496,600
data/deviantart/images/0009472.png,5706,4180
data/deviantart/images/0012764.jpeg,1024,1024
data/wikiart/images/0023782.jpeg,700,492
data/wikiart/images/0011944.jpeg,590,600
data/wikiart/images/0026141.jpeg,750,427
data/wikiart/images/0053888.jpeg,729,600
data/wikiart/images/0051417.jpeg,750,521
data/wikiart/images/0014653.jpeg,421,600
data/wikiart/images/0025400.jpeg,418,600
data/wikiart/images/0061257.jpeg,750,498
data/wikiart/images/0060685.jpeg,314,432
data/wikiart/images/0033954.jpeg,750,476
data/wikiart/images/0019123.jpeg,447,600
data/wikiart/images/0062151.jpeg,460,600
data/wikiart/images/0042162.jpeg,436,600
data/deviantart/images/0008957.jpeg,1024,986
data/deviantart/images/0001883.png,1000,828
data/wikiart/images/0049389.jpeg,480,521
data/wikiart/images/0053460.jpeg,408,600
data/wikiart/images/0044329.jpeg,394,600
data/wikiart/images/0027604.jpeg,600,418
data/wikiart/images/0037136.jpeg,303,600
data/deviantart/images/0001142.jpeg,400,619
data/deviantart/images/0011162.jpeg,600,713
data/wikiart/images/0050287.jpeg,401,600
data/deviantart/images/0007051.png,720,684
data/wikiart/images/0062039.jpeg,426,600
data/wikiart/images/0052739.jpeg,750,500
data/wikiart/images/0038113.jpeg,750,587
data/wikiart/images/0058429.jpeg,426,600
data/wikiart/images/0031209.jpeg,249,600
data/deviantart/images/0014914.png,50,50
data/wikiart/images/0024232.jpeg,693,600
data/wikiart/images/0063031.jpeg,750,598
data/deviantart/images/0008407.jpeg,650,827
data/deviantart/images/0010984.jpeg,1024,1213
data/wikiart/images/0033355.jpeg,321,600
data/wikiart/images/0032764.jpeg,728,600
data/wikiart/images/0018366.jpeg,750,546
data/wikiart/images/0061317.jpeg,424,600
data/wikiart/images/0031233.jpeg,371,600
data/deviantart/images/0007663.png,775,1000
data/wikiart/images/0058154.jpeg,314,425
data/wikiart/images/0047161.jpeg,750,574
data/deviantart/images/0013537.png,99,56
data/deviantart/images/0006466.jpeg,1024,666
data/wikiart/images/0043024.jpeg,479,600
data/wikiart/images/0049739.jpeg,495,600
data/wikiart/images/0008933.jpeg,750,531
data/deviantart/images/0003975.png,770,314
data/wikiart/images/0016464.jpeg,430,290
data/deviantart/images/0003372.jpeg,1500,1942
data/wikiart/images/0050471.jpeg,454,600
data/wikiart/images/0028213.jpeg,750,520
data/wikiart/images/0005466.jpeg,472,600
data/wikiart/images/0061526.jpeg,711,600
data/wikiart/images/0005390.jpeg,372,600
data/deviantart/images/0007345.jpeg,1000,1337
data/wikiart/images/0049550.jpeg,750,543
data/wikiart/images/0005425.jpeg,441,600
data/wikiart/images/0034685.jpeg,534,600
data/wikiart/images/0037100.jpeg,514,600
data/wikiart/images/0062201.jpeg,473,600
data/wikiart/images/0055347.jpeg,750,581
data/wikiart/images/0057127.jpeg,442,600
data/wikiart/images/0060016.jpeg,406,600
data/wikiart/images/0021985.jpeg,738,600
data/wikiart/images/0054441.jpeg,750,453
data/wikiart/images/0033613.jpeg,547,600
data/deviantart/images/0009840.jpeg,1280,688
data/wikiart/images/0045207.jpeg,600,600
data/wikiart/images/0055706.jpeg,750,537
data/wikiart/images/0005294.jpeg,378,600
data/wikiart/images/0056656.jpeg,400,505
data/wikiart/images/0033276.jpeg,385,600
data/wikiart/images/0036239.jpeg,446,600
data/wikiart/images/0050851.jpeg,750,501
data/wikiart/images/0006504.jpeg,448,600
data/wikiart/images/0064153.jpeg,750,287
data/wikiart/images/0050095.jpeg,477,600
data/wikiart/images/0040877.jpeg,432,600
data/wikiart/images/0002763.jpeg,750,518
data/wikiart/images/0008825.jpeg,750,517
data/wikiart/images/0008956.jpeg,750,506
data/wikiart/images/0065077.jpeg,331,576
data/wikiart/images/0017412.jpeg,455,600
data/deviantart/images/0008483.jpeg,1024,498
data/wikiart/images/0060516.jpeg,468,600
data/wikiart/images/0046232.jpeg,444,600
data/wikiart/images/0008375.jpeg,449,600
data/wikiart/images/0042196.jpeg,469,600
data/wikiart/images/0049978.jpeg,496,600
data/wikiart/images/0045025.jpeg,750,550
data/wikiart/images/0045620.jpeg,459,600
data/wikiart/images/0063000.jpeg,423,600
data/wikiart/images/0037508.jpeg,750,599
data/wikiart/images/0019690.jpeg,393,600
data/wikiart/images/0006234.jpeg,332,600
data/wikiart/images/0021604.jpeg,464,600
data/wikiart/images/0019178.jpeg,713,600
data/wikiart/images/0047763.jpeg,750,541
data/wikiart/images/0017364.jpeg,750,591
data/wikiart/images/0036019.jpeg,407,600
data/wikiart/images/0051242.jpeg,354,600
data/wikiart/images/0028477.jpeg,615,600
data/wikiart/images/0009673.jpeg,467,600
data/wikiart/images/0040348.jpeg,453,600
data/wikiart/images/0020859.jpeg,400,600
data/wikiart/images/0004127.jpeg,750,474
data/deviantart/images/0012676.png,2000,1250
data/wikiart/images/0060891.jpeg,444,600
data/wikiart/images/0041330.jpeg,453,600
data/wikiart/images/0002390.jpeg,750,438
data/wikiart/images/0037236.jpeg,750,557
data/wikiart/images/0040371.jpeg,326,600
data/wikiart/images/0010988.jpeg,746,600
data/wikiart/images/0005225.jpeg,372,600
data/wikiart/images/0028002.jpeg,386,600
data/deviantart/images/0003871.jpeg,1024,682
data/wikiart/images/0026945.jpeg,750,576
data/deviantart/images/0005078.jpeg,1280,960
data/wikiart/images/0021029.jpeg,441,600
data/wikiart/images/0019391.jpeg,750,479
data/wikiart/images/0013782.jpeg,750,382
data/wikiart/images/0013156.jpeg,739,600
data/wikiart/images/0058305.jpeg,430,600
data/wikiart/images/0006883.jpeg,750,435
data/wikiart/images/0050298.jpeg,486,600
data/wikiart/images/0004946.jpeg,328,600
data/wikiart/images/0041835.jpeg,750,531
data/wikiart/images/0033730.jpeg,750,562
data/deviantart/images/0001778.jpeg,1024,768
data/wikiart/images/0042202.jpeg,567,600
data/wikiart/images/0018682.jpeg,486,600
data/wikiart/images/0055547.jpeg,750,555
data/wikiart/images/0025721.jpeg,705,568
data/wikiart/images/0046089.jpeg,445,600
data/wikiart/images/0029243.jpeg,750,403
data/wikiart/images/0049583.jpeg,395,400
data/wikiart/images/0015324.jpeg,687,582
data/wikiart/images/0043274.jpeg,747,600
data/wikiart/images/0009225.jpeg,434,600
data/wikiart/images/0005830.jpeg,750,597
data/wikiart/images/0029143.jpeg,652,600
data/deviantart/images/0013334.jpeg,650,474
data/wikiart/images/0057027.jpeg,527,600
data/wikiart/images/0024525.jpeg,750,472
data/wikiart/images/0034045.jpeg,500,380
data/wikiart/images/0017539.jpeg,750,418
data/wikiart/images/0038717.jpeg,750,539
data/wikiart/images/0013569.jpeg,750,526
data/deviantart/images/0005483.jpeg,2598,3732
data/wikiart/images/0030010.jpeg,598,600
data/wikiart/images/0023150.jpeg,471,600
data/wikiart/images/0043886.jpeg,426,588
data/wikiart/images/0014984.jpeg,400,478
data/deviantart/images/0010853.jpeg,600,830
data/wikiart/images/0055330.jpeg,446,600
data/wikiart/images/0000010.jpeg,453,600
data/wikiart/images/0011369.jpeg,750,551
data/deviantart/images/0001136.jpeg,800,553
data/deviantart/images/0011116.jpeg,1000,1000
data/deviantart/images/0010404.jpeg,1024,1292
data/wikiart/images/0034261.jpeg,359,600
data/wikiart/images/0050762.jpeg,491,600
data/wikiart/images/0042206.jpeg,427,600
data/deviantart/images/0011708.jpeg,629,991
data/wikiart/images/0013767.jpeg,750,387
data/wikiart/images/0003399.jpeg,368,550
data/wikiart/images/0002426.jpeg,450,591
data/wikiart/images/0017268.jpeg,750,538
data/wikiart/images/0042004.jpeg,613,600
data/wikiart/images/0002689.jpeg,489,600
data/deviantart/images/0005401.png,1024,520
data/wikiart/images/0062846.jpeg,416,600
data/deviantart/images/0012820.jpeg,1024,1536
data/wikiart/images/0020356.jpeg,474,600
data/deviantart/images/0004219.jpeg,1280,961
data/wikiart/images/0012056.jpeg,750,537
data/wikiart/images/0045348.jpeg,394,600
data/wikiart/images/0032681.jpeg,750,550
data/wikiart/images/0012897.jpeg,422,600
data/wikiart/images/0036308.jpeg,750,519
data/deviantart/images/0002494.png,709,1025
data/wikiart/images/0059160.jpeg,750,490
data/wikiart/images/0007331.jpeg,447,600
data/wikiart/images/0004896.jpeg,750,569
data/wikiart/images/0004103.jpeg,750,538
data/wikiart/images/0013403.jpeg,309,600
data/wikiart/images/0015733.jpeg,436,600
data/wikiart/images/0033183.jpeg,464,600
data/wikiart/images/0040836.jpeg,685,600
data/wikiart/images/0047737.jpeg,434,600
data/wikiart/images/0004582.jpeg,750,538
data/wikiart/images/0003362.jpeg,483,600
data/wikiart/images/0051058.jpeg,482,600
data/wikiart/images/0053374.jpeg,750,524
data/wikiart/images/0012265.jpeg,437,600
data/deviantart/images/0008169.jpeg,1024,1449
data/wikiart/images/0050439.jpeg,485,600
data/wikiart/images/0024108.jpeg,450,356
data/deviantart/images/0008835.jpeg,1920,1280
data/deviantart/images/0011637.png,1600,1081
data/wikiart/images/0000326.jpeg,750,450
data/wikiart/images/0004601.jpeg,750,581
data/deviantart/images/0012557.jpeg,1024,772
data/deviantart/images/0011316.jpeg,900,720
data/wikiart/images/0013115.jpeg,723,600
data/deviantart/images/0012868.png,950,920
data/wikiart/images/0041179.jpeg,438,600
data/wikiart/images/0032923.jpeg,492,600
data/deviantart/images/0011091.jpeg,1024,892
data/wikiart/images/0012938.jpeg,256,600
data/wikiart/images/0008678.jpeg,750,233
data/wikiart/images/0001827.jpeg,739,600
data/deviantart/images/0007348.jpeg,1000,1020
data/wikiart/images/0027482.jpeg,383,600
data/wikiart/images/0051336.jpeg,436,600
data/wikiart/images/0044791.jpeg,423,600
data/wikiart/images/0037899.jpeg,468,600
data/wikiart/images/0056091.jpeg,464,600
data/wikiart/images/0023363.jpeg,560,394
data/wikiart/images/0031241.jpeg,277,600
data/wikiart/images/0046195.jpeg,750,591
data/wikiart/images/0019942.jpeg,460,600
data/wikiart/images/0020806.jpeg,750,505
data/wikiart/images/0011692.jpeg,459,480
data/wikiart/images/0056314.jpeg,413,600
data/wikiart/images/0002356.jpeg,360,600
data/wikiart/images/0034578.jpeg,750,517
data/wikiart/images/0017394.jpeg,417,600
data/wikiart/images/0050183.jpeg,750,596
data/wikiart/images/0041038.jpeg,483,600
data/wikiart/images/0020093.jpeg,750,525
data/wikiart/images/0012736.jpeg,750,385
data/wikiart/images/0009576.jpeg,750,508
data/wikiart/images/0052696.jpeg,392,600
data/wikiart/images/0029524.jpeg,359,600
data/wikiart/images/0063771.jpeg,750,509
data/wikiart/images/0037918.jpeg,474,600
data/wikiart/images/0000555.jpeg,606,491
data/wikiart/images/0001213.jpeg,750,496
